dataset		statistic	pvalue	corrected_p
gpcr	LT_roc_auc	101.0	1.1317095910965362e-16	2.1049798394395573e-14
gpcr	TL_average_precision	159.39423076923083	1.7804213085542045e-28	7.994091675408379e-26
gpcr	TL_balanced_accuracy	118.15384615384619	4.261079420377782e-20	9.331763930627343e-18
gpcr	TL_f1_macro	168.46153846153845	2.4453932949330882e-30	1.3547478853929308e-27
gpcr	TL_f1_micro	168.37166593791002	2.5517266376923063e-30	1.4111048306438454e-27
gpcr	TL_f1_weighted	168.50961538461547	2.3903406234940952e-30	1.3314197272862111e-27
gpcr	TL_matthews_corrcoef	149.84615384615392	1.6023326066055497e-26	6.088863905101089e-24
gpcr	TL_precision_macro	160.94230769230774	8.570541666300697e-29	3.8995964581668176e-26
gpcr	TL_precision_micro	168.37166593791002	2.5517266376923063e-30	1.4111048306438454e-27
gpcr	TL_precision_weighted	107.44230769230774	5.932224699549496e-18	1.2101738387080973e-15
gpcr	TL_recall_macro	118.15384615384619	4.261079420377782e-20	9.331763930627343e-18
gpcr	TL_recall_micro	168.37166593791002	2.5517266376923063e-30	1.4111048306438454e-27
gpcr	TL_recall_weighted	168.37166593791002	2.5517266376923063e-30	1.4111048306438454e-27
gpcr	TL_roc_auc	121.7019230769231	8.239166141873643e-21	1.8538123819215696e-18
gpcr	TT_average_precision	68.69230769230774	2.1637208120099887e-10	1.7742510658481906e-08
gpcr	TT_balanced_accuracy	61.26061269146608	5.402924697799581e-09	3.457871806591732e-07
gpcr	TT_f1_macro	156.45273522975936	7.134006738753775e-28	2.989148823537832e-25
gpcr	TT_f1_micro	159.10378804466836	2.04208318566398e-28	9.107691008061351e-26
gpcr	TT_f1_weighted	159.1293216630197	2.0176155774138789e-28	9.018741631040038e-26
gpcr	TT_matthews_corrcoef	53.0382932166302	1.7666959489682675e-07	7.773462175460377e-06
gpcr	TT_precision_macro	96.17177242888405	1.0197175668298256e-15	1.8150972689570896e-13
gpcr	TT_precision_micro	159.10378804466836	2.04208318566398e-28	9.107691008061351e-26
gpcr	TT_precision_weighted	89.24923413566741	2.3389274357474345e-14	3.321276958761357e-12
gpcr	TT_recall_macro	61.26061269146608	5.402924697799581e-09	3.457871806591732e-07
gpcr	TT_recall_micro	159.10378804466836	2.04208318566398e-28	9.107691008061351e-26
gpcr	TT_recall_weighted	158.98840008754658	2.1564040058923233e-28	9.531305706044069e-26
gpcr	TT_roc_auc	89.23076923076928	2.3584764332944456e-14	3.3254517709451683e-12
gpcr	fit_score_time	168.72115384615392	2.162453022248857e-30	1.2217859575706042e-27
gpcr	fit_time	158.22115384615392	3.097451219047056e-28	1.3380989266283282e-25
gpcr	score_time	161.375	6.98602831997265e-29	3.213573027187419e-26
ion_channels	LL_average_precision	174.26923076923083	1.5583623539112047e-31	1.0783867489065536e-28
ion_channels	LL_balanced_accuracy	161.36538461538464	7.0178379181947e-29	3.2211876044513675e-26
ion_channels	LL_f1_macro	170.75961538461547	8.231634236960203e-31	5.021296884545724e-28
ion_channels	LL_f1_micro	170.35576923076928	9.968011706755525e-31	5.980807024053315e-28
ion_channels	LL_f1_weighted	170.35576923076928	9.968011706755525e-31	5.980807024053315e-28
ion_channels	LL_matthews_corrcoef	170.59615384615392	8.894717583967704e-31	5.390198855884428e-28
ion_channels	LL_precision_macro	170.71153846153845	8.421358535879891e-31	5.128607348350854e-28
ion_channels	LL_precision_micro	170.35576923076928	9.968011706755525e-31	5.980807024053315e-28
ion_channels	LL_precision_weighted	167.8269230769231	3.3026909977709284e-30	1.7306100828319666e-27
ion_channels	LL_recall_macro	161.36538461538464	7.0178379181947e-29	3.2211876044513675e-26
ion_channels	LL_recall_micro	170.35576923076928	9.968011706755525e-31	5.980807024053315e-28
ion_channels	LL_recall_weighted	170.35576923076928	9.968011706755525e-31	5.980807024053315e-28
ion_channels	LL_roc_auc	174.86538461538464	1.1743856620222686e-31	8.420345196699666e-29
ion_channels	LT+TL_average_precision	170.9038461538462	7.68770800984725e-31	4.704877302026517e-28
ion_channels	LT+TL_balanced_accuracy	126.46153846153845	9.037813191055045e-22	2.214264231808486e-19
ion_channels	LT+TL_f1_macro	161.22115384615392	7.512723397719994e-29	3.425801869360317e-26
ion_channels	LT+TL_f1_micro	156.18269230769238	8.102909950594644e-28	3.3789134493979664e-25
ion_channels	LT+TL_f1_weighted	156.18269230769238	8.102909950594644e-28	3.3789134493979664e-25
ion_channels	LT+TL_matthews_corrcoef	150.0	1.4904699581360082e-26	5.6786905404981916e-24
ion_channels	LT+TL_precision_macro	160.23076923076928	1.1994128367917718e-28	5.421346022298809e-26
ion_channels	LT+TL_precision_micro	156.18269230769238	8.102909950594644e-28	3.3789134493979664e-25
ion_channels	LT+TL_precision_weighted	136.5769230769231	8.082480550174912e-24	2.473239048353523e-21
ion_channels	LT+TL_recall_macro	126.46153846153845	9.037813191055045e-22	2.214264231808486e-19
ion_channels	LT+TL_recall_micro	156.18269230769238	8.102909950594644e-28	3.3789134493979664e-25
ion_channels	LT+TL_recall_weighted	156.18269230769238	8.102909950594644e-28	3.3789134493979664e-25
ion_channels	LT+TL_roc_auc	129.64423076923083	2.0546536099932651e-22	5.301006313782624e-20
ion_channels	LT_average_precision	131.78846153846155	7.56265898908166e-23	2.0797312219974563e-20
ion_channels	LT_balanced_accuracy	43.73076923076928	8.098940690478694e-06	0.00023486928002388214
ion_channels	LT_f1_macro	144.68269230769238	1.8130753484769312e-25	6.59959426845603e-23
ion_channels	LT_f1_micro	140.67737704918036	1.1860132510184884e-24	4.0324450534628607e-22
ion_channels	LT_f1_weighted	140.89423076923083	1.0714362785859544e-24	3.653597709978104e-22
ion_channels	LT_matthews_corrcoef	106.375	9.679469273909488e-18	1.9358938547818978e-15
ion_channels	LT_precision_macro	133.375	3.607304075870618e-23	1.0208670534713848e-20
ion_channels	LT_precision_micro	140.67737704918036	1.1860132510184884e-24	4.0324450534628607e-22
ion_channels	LT_precision_weighted	76.11538461538464	8.277755000782265e-12	8.277755000782265e-10
ion_channels	LT_recall_macro	43.73076923076928	8.098940690478694e-06	0.00023486928002388214
ion_channels	LT_recall_micro	140.67737704918036	1.1860132510184884e-24	4.0324450534628607e-22
ion_channels	LT_recall_weighted	140.67737704918036	1.1860132510184884e-24	4.0324450534628607e-22
ion_channels	LT_roc_auc	84.52884615384619	1.9517437560624707e-13	2.3030576321537153e-11
ion_channels	TL_average_precision	171.97115384615392	4.6350546239684565e-31	2.9988803417075913e-28
ion_channels	TL_balanced_accuracy	135.5288461538462	1.3191857504094971e-23	3.997132823740776e-21
ion_channels	TL_f1_macro	166.375	6.567155393396016e-30	3.322980629058384e-27
ion_channels	TL_f1_micro	165.7886338797815	8.667437882538969e-30	4.3423863791520234e-27
ion_channels	TL_f1_weighted	165.7019230769231	9.030463427188688e-30	4.479109859885589e-27
ion_channels	TL_matthews_corrcoef	159.0769230769231	2.0681467044495323e-28	9.161889900711428e-26
ion_channels	TL_precision_macro	165.49038461538464	9.981126593352341e-30	4.9406576637094086e-27
ion_channels	TL_precision_micro	165.7886338797815	8.667437882538969e-30	4.3423863791520234e-27
ion_channels	TL_precision_weighted	147.5769230769231	4.656956696581801e-26	1.7370448478250119e-23
ion_channels	TL_recall_macro	135.5288461538462	1.3191857504094971e-23	3.997132823740776e-21
ion_channels	TL_recall_micro	165.7886338797815	8.667437882538969e-30	4.3423863791520234e-27
ion_channels	TL_recall_weighted	165.7886338797815	8.667437882538969e-30	4.3423863791520234e-27
ion_channels	TL_roc_auc	143.88461538461547	2.6367020987285686e-25	9.518494576410133e-23
ion_channels	TT_average_precision	91.69230769230774	7.763494077731809e-15	1.1257066412711123e-12
ion_channels	TT_balanced_accuracy	51.74038461538464	3.0380877278057613e-07	1.3063777229564774e-05
ion_channels	TT_f1_macro	136.17307692307702	9.762012985458325e-24	2.9676519475793307e-21
ion_channels	TT_f1_micro	134.10371991247268	2.5670057311377146e-23	7.469490612475904e-21
ion_channels	TT_f1_weighted	133.74038461538464	3.0416137190545064e-23	8.668599099305343e-21
ion_channels	TT_matthews_corrcoef	102.58653846153845	5.483469497043973e-17	1.0747600214206187e-14
ion_channels	TT_precision_macro	127.80769230769238	4.8317550306954245e-22	1.2417610428887241e-19
ion_channels	TT_precision_micro	134.10371991247268	2.5670057311377146e-23	7.469490612475904e-21
ion_channels	TT_precision_weighted	60.221153846153925	8.435085858900337e-09	5.061051515340202e-07
ion_channels	TT_recall_macro	51.74038461538464	3.0380877278057613e-07	1.3063777229564774e-05
ion_channels	TT_recall_micro	134.10371991247268	2.5670057311377146e-23	7.469490612475904e-21
ion_channels	TT_recall_weighted	134.1071506669583	2.562896586915491e-23	7.469490612475904e-21
ion_channels	TT_roc_auc	83.58653846153845	2.976360463550976e-13	3.4525781377191325e-11
ion_channels	fit_score_time	160.6538461538462	9.821683098716543e-29	4.4590441268173105e-26
ion_channels	fit_time	153.64423076923083	2.6807898220286954e-27	1.0615927695233633e-24
ion_channels	score_time	158.22115384615392	3.097451219047056e-28	1.3380989266283282e-25
kiba	LL_average_precision	175.42307692307702	9.012790163460336e-32	6.678477511124109e-29
kiba	LL_balanced_accuracy	174.17307692307702	1.631105758166678e-31	1.1222007616186746e-28
kiba	LL_f1_macro	175.01923076923083	1.091696505269997e-31	7.871131802996679e-29
kiba	LL_f1_micro	174.72115384615392	1.25758230608078e-31	8.91625855011273e-29
kiba	LL_f1_weighted	174.98076923076928	1.1118066399657474e-31	8.00500780775338e-29
kiba	LL_matthews_corrcoef	174.3269230769231	1.5162819524568822e-31	1.0507833930526195e-28
kiba	LL_precision_macro	174.76923076923083	1.2292154303461137e-31	8.727429555457407e-29
kiba	LL_precision_micro	174.72115384615392	1.25758230608078e-31	8.91625855011273e-29
kiba	LL_precision_weighted	174.5	1.396732586714861e-31	9.832997410472622e-29
kiba	LL_recall_macro	174.17307692307702	1.631105758166678e-31	1.1222007616186746e-28
kiba	LL_recall_micro	174.72115384615392	1.25758230608078e-31	8.91625855011273e-29
kiba	LL_recall_weighted	174.72115384615392	1.25758230608078e-31	8.91625855011273e-29
kiba	LL_roc_auc	175.71153846153845	7.859483809749012e-32	5.863174922072763e-29
kiba	LT+TL_average_precision	165.73076923076928	8.908039513317153e-30	4.4272956381186246e-27
kiba	LT+TL_balanced_accuracy	157.85576923076928	3.680334723729966e-28	1.5788635964801555e-25
kiba	LT+TL_f1_macro	172.7788461538462	3.1602011193926293e-31	2.0920531410379208e-28
kiba	LT+TL_f1_micro	171.68269230769238	5.314371048976491e-31	3.3746256161000717e-28
kiba	LT+TL_f1_weighted	171.31730769230774	6.319465757167836e-31	3.899110372172555e-28
kiba	LT+TL_matthews_corrcoef	163.80769230769238	2.212322195072543e-29	1.0663392980249658e-26
kiba	LT+TL_precision_macro	172.4038461538462	3.7752809529241145e-31	2.4879101479769913e-28
kiba	LT+TL_precision_micro	171.68269230769238	5.314371048976491e-31	3.3746256161000717e-28
kiba	LT+TL_precision_weighted	156.34615384615392	7.501759361171376e-28	3.135735412969635e-25
kiba	LT+TL_recall_macro	157.85576923076928	3.680334723729966e-28	1.5788635964801555e-25
kiba	LT+TL_recall_micro	171.68269230769238	5.314371048976491e-31	3.3746256161000717e-28
kiba	LT+TL_recall_weighted	171.68269230769238	5.314371048976491e-31	3.3746256161000717e-28
kiba	LT+TL_roc_auc	167.11538461538464	4.625676610067352e-30	2.3729721009645514e-27
kiba	LT_average_precision	33.91346153846155	0.00037366552128707874	0.007099644904454496
kiba	LT_balanced_accuracy	148.21153846153845	3.455938775488307e-26	1.2959770408081152e-23
kiba	LT_f1_macro	159.68269230769238	1.5537176309086887e-28	7.007266515398187e-26
kiba	LT_f1_micro	167.7019230769231	3.5040723868401074e-30	1.832629858317376e-27
kiba	LT_f1_weighted	167.17307692307702	4.501049551643886e-30	2.3225415686482452e-27
kiba	LT_matthews_corrcoef	116.41346153846155	9.526949394253778e-20	2.0292402209760547e-17
kiba	LT_precision_macro	73.63461538461547	2.4756644648618644e-11	2.3271245969701527e-09
kiba	LT_precision_micro	167.7019230769231	3.5040723868401074e-30	1.832629858317376e-27
kiba	LT_precision_weighted	136.875	7.030952010000747e-24	2.1585022670702292e-21
kiba	LT_recall_macro	148.21153846153845	3.455938775488307e-26	1.2959770408081152e-23
kiba	LT_recall_micro	167.7019230769231	3.5040723868401074e-30	1.832629858317376e-27
kiba	LT_recall_weighted	167.7019230769231	3.5040723868401074e-30	1.832629858317376e-27
kiba	LT_roc_auc	73.46153846153845	2.6718334353010843e-11	2.484805094830008e-09
kiba	TL_average_precision	173.91346153846155	1.8449140210380598e-31	1.260076276368995e-28
kiba	TL_balanced_accuracy	173.69230769230774	2.0489990225798077e-31	1.3974173333994289e-28
kiba	TL_f1_macro	173.68269230769238	2.0583669263213077e-31	1.3996895098984892e-28
kiba	TL_f1_micro	173.43269230769238	2.3175434247612606e-31	1.566659355138612e-28
kiba	TL_f1_weighted	173.5769230769231	2.1642822170182202e-31	1.465219060921335e-28
kiba	TL_matthews_corrcoef	172.4038461538462	3.7752809529241145e-31	2.4879101479769913e-28
kiba	TL_precision_macro	174.375	1.4820837226507525e-31	1.0285661035196221e-28
kiba	TL_precision_micro	173.43269230769238	2.3175434247612606e-31	1.566659355138612e-28
kiba	TL_precision_weighted	173.97115384615392	1.7951012131896508e-31	1.227849229821721e-28
kiba	TL_recall_macro	173.69230769230774	2.0489990225798077e-31	1.3974173333994289e-28
kiba	TL_recall_micro	173.43269230769238	2.3175434247612606e-31	1.566659355138612e-28
kiba	TL_recall_weighted	173.43269230769238	2.3175434247612606e-31	1.566659355138612e-28
kiba	TL_roc_auc	174.43269230769238	1.4420617987972741e-31	1.0077190916585165e-28
kiba	TT_average_precision	71.25961538461547	7.034486922344236e-11	6.1903484916629274e-09
kiba	TT_balanced_accuracy	141.2019230769231	9.27582476656753e-25	3.19088371969923e-22
kiba	TT_f1_macro	126.48076923076928	8.957353955650226e-22	2.2035090730899553e-19
kiba	TT_f1_micro	130.75961538461547	1.2218303778964893e-22	3.298942020320521e-20
kiba	TT_f1_weighted	130.43269230769238	1.4229408385674488e-22	3.785022630589414e-20
kiba	TT_matthews_corrcoef	124.42307692307702	2.3306508370801366e-21	5.500335975509123e-19
kiba	TT_precision_macro	65.11538461538464	1.025098004316131e-09	7.58572523193937e-08
kiba	TT_precision_micro	130.75961538461547	1.2218303778964893e-22	3.298942020320521e-20
kiba	TT_precision_weighted	143.2788461538462	3.5032870828890236e-25	1.2401636273427144e-22
kiba	TT_recall_macro	141.2019230769231	9.27582476656753e-25	3.19088371969923e-22
kiba	TT_recall_micro	130.75961538461547	1.2218303778964893e-22	3.298942020320521e-20
kiba	TT_recall_weighted	130.75961538461547	1.2218303778964893e-22	3.298942020320521e-20
kiba	TT_roc_auc	96.69230769230774	8.049454583806195e-16	1.448901825085115e-13
kiba	fit_score_time	171.8269230769231	4.963111555016671e-31	3.196243841430736e-28
kiba	fit_time	163.9038461538462	2.113981819738203e-29	1.0231672007532903e-26
kiba	score_time	169.34615384615392	1.6083025223247525e-30	9.263822528590575e-28
lncrna	LL_average_precision	171.76923076923083	5.10074171573807e-31	3.279776923219579e-28
lncrna	LL_balanced_accuracy	167.1538461538462	4.5422145450403964e-30	2.339240490695804e-27
lncrna	LL_f1_macro	171.96153846153845	4.656234493291913e-31	3.007927482666576e-28
lncrna	LL_f1_micro	171.625	5.461735086787719e-31	3.446354839763051e-28
lncrna	LL_f1_weighted	171.85576923076928	4.895694488740432e-31	3.1577229452375787e-28
lncrna	LL_matthews_corrcoef	169.89423076923083	1.2404878969731666e-30	7.2072346814140975e-28
lncrna	LL_precision_macro	172.44230769230774	3.707047909009556e-31	2.4503586678553163e-28
lncrna	LL_precision_micro	171.625	5.461735086787719e-31	3.446354839763051e-28
lncrna	LL_precision_weighted	168.10576923076928	2.894155956125668e-30	1.5687515411588877e-27
lncrna	LL_recall_macro	167.1538461538462	4.5422145450403964e-30	2.339240490695804e-27
lncrna	LL_recall_micro	171.625	5.461735086787719e-31	3.446354839763051e-28
lncrna	LL_recall_weighted	171.625	5.461735086787719e-31	3.446354839763051e-28
lncrna	LL_roc_auc	174.23076923076928	1.5870623428078747e-31	1.0950730165374335e-28
lncrna	LT+TL_average_precision	124.44230769230774	2.3099272097758804e-21	5.474527487168837e-19
lncrna	LT+TL_balanced_accuracy	92.74038461538464	4.8325302649334805e-15	7.44209660799756e-13
lncrna	LT+TL_f1_macro	154.04807692307702	2.2163071487797424e-27	8.843065523631171e-25
lncrna	LT+TL_f1_micro	154.22115384615392	2.042734286907949e-27	8.232219176239034e-25
lncrna	LT+TL_f1_weighted	153.80769230769238	2.4820911562403563e-27	9.878722801836618e-25
lncrna	LT+TL_matthews_corrcoef	141.29807692307702	8.867146243481945e-25	3.059165454001271e-22
lncrna	LT+TL_precision_macro	153.26923076923083	3.1987587149385213e-27	1.2635096924007159e-24
lncrna	LT+TL_precision_micro	154.22115384615392	2.042734286907949e-27	8.232219176239034e-25
lncrna	LT+TL_precision_weighted	92.15384615384619	6.301195768299998e-15	9.199745821717997e-13
lncrna	LT+TL_recall_macro	92.74038461538464	4.8325302649334805e-15	7.44209660799756e-13
lncrna	LT+TL_recall_micro	154.22115384615392	2.042734286907949e-27	8.232219176239034e-25
lncrna	LT+TL_recall_weighted	154.22115384615392	2.042734286907949e-27	8.232219176239034e-25
lncrna	LT+TL_roc_auc	77.91346153846155	3.731078666014619e-12	3.880321812655204e-10
lncrna	LT_average_precision	19.538461538461547	0.05208669590299132	0.5070713337905435
lncrna	LT_balanced_accuracy	80.75	1.0565771470486086e-12	1.1516690902829833e-10
lncrna	LT_f1_macro	132.7788461538462	4.764501461987285e-23	1.3245314064324652e-20
lncrna	LT_f1_micro	126.64065573770498	8.315516152446221e-22	2.0788790381115552e-19
lncrna	LT_f1_weighted	127.06730769230774	6.818805106626956e-22	1.72515769197662e-19
lncrna	LT_matthews_corrcoef	73.28846153846155	2.8834789090846624e-11	2.6528005963578894e-09
lncrna	LT_precision_macro	106.80769230769238	7.937269802848018e-18	1.6033285001752995e-15
lncrna	LT_precision_micro	126.64065573770498	8.315516152446221e-22	2.0788790381115552e-19
lncrna	LT_precision_weighted	73.9519230769231	2.152533173191497e-11	2.044906514531922e-09
lncrna	LT_recall_macro	80.75	1.0565771470486086e-12	1.1516690902829833e-10
lncrna	LT_recall_micro	126.64065573770498	8.315516152446221e-22	2.0788790381115552e-19
lncrna	LT_recall_weighted	126.64065573770498	8.315516152446221e-22	2.0788790381115552e-19
lncrna	LT_roc_auc	78.59615384615392	2.755345205665641e-12	2.8931124659489234e-10
lncrna	TL_average_precision	164.50961538461547	1.587374131051855e-29	7.778133242154089e-27
lncrna	TL_balanced_accuracy	149.7019230769231	1.714809794331019e-26	6.499129120514562e-24
lncrna	TL_f1_macro	168.5	2.4012511711122697e-30	1.335095651138422e-27
lncrna	TL_f1_micro	168.0288461538462	3.0015255475330643e-30	1.6238253212153877e-27
lncrna	TL_f1_weighted	168.25961538461547	2.6907943367960326e-30	1.4745552965642259e-27
lncrna	TL_matthews_corrcoef	164.56730769230774	1.5446434214260523e-29	7.584199199201917e-27
lncrna	TL_precision_macro	169.55769230769238	1.454932440142661e-30	8.424058828426008e-28
lncrna	TL_precision_micro	168.0288461538462	3.0015255475330643e-30	1.6238253212153877e-27
lncrna	TL_precision_weighted	153.7019230769231	2.6089086944076666e-27	1.0357367516798437e-24
lncrna	TL_recall_macro	149.7019230769231	1.714809794331019e-26	6.499129120514562e-24
lncrna	TL_recall_micro	168.0288461538462	3.0015255475330643e-30	1.6238253212153877e-27
lncrna	TL_recall_weighted	168.0288461538462	3.0015255475330643e-30	1.6238253212153877e-27
lncrna	TL_roc_auc	169.93269230769238	1.2180853922454869e-30	7.0892569828687335e-28
lncrna	TT_average_precision	18.173076923076906	0.07765053001895872	0.543553710132711
lncrna	TT_balanced_accuracy	75.25	1.2136982283323085e-11	1.2015612460489854e-09
lncrna	TT_f1_macro	131.80769230769238	7.495131837874894e-23	2.0686563872534707e-20
lncrna	TT_f1_micro	124.88461538461547	1.8809216553390848e-21	4.551830405920585e-19
lncrna	TT_f1_weighted	125.18269230769238	1.6376673964933122e-21	3.9795317734787486e-19
lncrna	TT_matthews_corrcoef	71.49038461538464	6.356981918996561e-11	5.657713907906939e-09
lncrna	TT_precision_macro	95.00961538461547	1.728230638968462e-15	3.0244036181948085e-13
lncrna	TT_precision_micro	124.88461538461547	1.8809216553390848e-21	4.551830405920585e-19
lncrna	TT_precision_weighted	65.94230769230774	7.1623337643991e-10	5.4433736609433156e-08
lncrna	TT_recall_macro	75.25	1.2136982283323085e-11	1.2015612460489854e-09
lncrna	TT_recall_micro	124.88461538461547	1.8809216553390848e-21	4.551830405920585e-19
lncrna	TT_recall_weighted	124.88461538461547	1.8809216553390848e-21	4.551830405920585e-19
lncrna	TT_roc_auc	82.64423076923083	4.5364152117767063e-13	5.0807850371899114e-11
lncrna	fit_score_time	174.50961538461547	1.3903742861311293e-31	9.802138717224461e-29
lncrna	fit_time	164.39423076923083	1.6764118199358078e-29	8.164125563087385e-27
lncrna	score_time	167.41346153846155	4.016877140368852e-30	2.0767254815706964e-27
mirna	LL_average_precision	175.48076923076928	8.76933426938518e-32	6.506846027883804e-29
mirna	LL_balanced_accuracy	175.73076923076928	7.788063637592416e-32	5.825471600919127e-29
mirna	LL_f1_macro	173.68269230769238	2.0583669263213077e-31	1.3996895098984892e-28
mirna	LL_f1_micro	174.44230769230774	1.4354972815648383e-31	1.0077190916585165e-28
mirna	LL_f1_weighted	174.44230769230774	1.4354972815648383e-31	1.0077190916585165e-28
mirna	LL_matthews_corrcoef	175.25	9.784438920206835e-32	7.191562606352024e-29
mirna	LL_precision_macro	175.25	9.784438920206835e-32	7.191562606352024e-29
mirna	LL_precision_micro	174.44230769230774	1.4354972815648383e-31	1.0077190916585165e-28
mirna	LL_precision_weighted	175.31730769230774	9.476803772347106e-32	6.97492757644747e-29
mirna	LL_recall_macro	175.73076923076928	7.788063637592416e-32	5.825471600919127e-29
mirna	LL_recall_micro	174.44230769230774	1.4354972815648383e-31	1.0077190916585165e-28
mirna	LL_recall_weighted	174.44230769230774	1.4354972815648383e-31	1.0077190916585165e-28
mirna	LL_roc_auc	175.58653846153845	8.339939977100082e-32	6.204915342962461e-29
mirna	LT+TL_average_precision	156.93269230769238	5.688785014513785e-28	2.4291112011973864e-25
mirna	LT+TL_balanced_accuracy	167.875	3.2283534308856434e-30	1.6981139046458484e-27
mirna	LT+TL_f1_macro	170.91346153846155	7.652750467181643e-31	4.691136036382347e-28
mirna	LT+TL_f1_micro	168.66346153846155	2.2223588708200954e-30	1.2489656854008937e-27
mirna	LT+TL_f1_weighted	168.47115384615392	2.434282318236611e-30	1.351026686621319e-27
mirna	LT+TL_matthews_corrcoef	170.61538461538464	8.814017117594309e-31	5.350108390379746e-28
mirna	LT+TL_precision_macro	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
mirna	LT+TL_precision_micro	168.66346153846155	2.2223588708200954e-30	1.2489656854008937e-27
mirna	LT+TL_precision_weighted	159.375	1.7966601752031513e-28	8.049037584910117e-26
mirna	LT+TL_recall_macro	167.875	3.2283534308856434e-30	1.6981139046458484e-27
mirna	LT+TL_recall_micro	168.66346153846155	2.2223588708200954e-30	1.2489656854008937e-27
mirna	LT+TL_recall_weighted	168.66346153846155	2.2223588708200954e-30	1.2489656854008937e-27
mirna	LT+TL_roc_auc	155.63461538461547	1.0492407746371137e-27	4.301887176012166e-25
mirna	LT_average_precision	106.01923076923083	1.13943026082414e-17	2.2674662190400387e-15
mirna	LT_balanced_accuracy	158.54807692307702	2.654577654736908e-28	1.1547412798105549e-25
mirna	LT_f1_macro	171.09615384615392	7.01793251974502e-31	4.316028499643187e-28
mirna	LT_f1_micro	170.25961538461547	1.0432731430383485e-30	6.19704246964779e-28
mirna	LT_f1_weighted	170.25961538461547	1.0432731430383485e-30	6.19704246964779e-28
mirna	LT_matthews_corrcoef	156.6538461538462	6.488440099868473e-28	2.7510986023442325e-25
mirna	LT_precision_macro	168.7019230769231	2.182240154389716e-30	1.2307834470757998e-27
mirna	LT_precision_micro	170.25961538461547	1.0432731430383485e-30	6.19704246964779e-28
mirna	LT_precision_weighted	155.33653846153845	1.2075493614754851e-27	4.938876888434734e-25
mirna	LT_recall_macro	158.54807692307702	2.654577654736908e-28	1.1547412798105549e-25
mirna	LT_recall_micro	170.25961538461547	1.0432731430383485e-30	6.19704246964779e-28
mirna	LT_recall_weighted	170.25961538461547	1.0432731430383485e-30	6.19704246964779e-28
mirna	LT_roc_auc	145.10576923076928	1.4865202814238253e-25	5.470394635639677e-23
mirna	TL_average_precision	155.3269230769231	1.2130354061039748e-27	4.949184456904217e-25
mirna	TL_balanced_accuracy	163.58653846153845	2.4562031281402732e-29	1.1814337046354714e-26
mirna	TL_f1_macro	170.5	9.309431669678403e-31	5.632206160155434e-28
mirna	TL_f1_micro	170.23076923076928	1.057632421115332e-30	6.229454960369305e-28
mirna	TL_f1_weighted	170.23076923076928	1.057632421115332e-30	6.229454960369305e-28
mirna	TL_matthews_corrcoef	168.93269230769238	1.956278016580333e-30	1.1209473035005308e-27
mirna	TL_precision_macro	171.25	6.524350738594232e-31	4.0190000549740466e-28
mirna	TL_precision_micro	170.23076923076928	1.057632421115332e-30	6.229454960369305e-28
mirna	TL_precision_weighted	164.43269230769238	1.6461914682142562e-29	8.03341436488557e-27
mirna	TL_recall_macro	163.58653846153845	2.4562031281402732e-29	1.1814337046354714e-26
mirna	TL_recall_micro	170.23076923076928	1.057632421115332e-30	6.229454960369305e-28
mirna	TL_recall_weighted	170.23076923076928	1.057632421115332e-30	6.229454960369305e-28
mirna	TL_roc_auc	165.25961538461547	1.1132618192128429e-29	5.4995133869114434e-27
mirna	TT_average_precision	87.15384615384619	6.007664560356788e-14	7.629733991653121e-12
mirna	TT_balanced_accuracy	88.63461538461547	3.0852827932925156e-14	4.041720459213195e-12
mirna	TT_f1_macro	163.46153846153845	2.6057491199857136e-29	1.237730831993214e-26
mirna	TT_f1_micro	163.50961538461547	2.5471838989219455e-29	1.2201010875836119e-26
mirna	TT_f1_weighted	163.36538461538464	2.7269470383800885e-29	1.292572896192162e-26
mirna	TT_matthews_corrcoef	93.01923076923083	4.259495544997445e-15	6.687408005645988e-13
mirna	TT_precision_macro	133.04807692307702	4.201957471722245e-23	1.1723461346105062e-20
mirna	TT_precision_micro	163.50961538461547	2.5471838989219455e-29	1.2201010875836119e-26
mirna	TT_precision_weighted	116.46153846153845	9.317653905380266e-20	1.993977935751377e-17
mirna	TT_recall_macro	88.63461538461547	3.0852827932925156e-14	4.041720459213195e-12
mirna	TT_recall_micro	163.50961538461547	2.5471838989219455e-29	1.2201010875836119e-26
mirna	TT_recall_weighted	163.50961538461547	2.5471838989219455e-29	1.2201010875836119e-26
mirna	TT_roc_auc	83.24038461538464	3.4749428694888634e-13	3.961434871217304e-11
mirna	fit_score_time	175.33653846153845	9.390696950904288e-32	6.939725046718268e-29
mirna	fit_time	164.17307692307702	1.8612546860121e-29	9.045697774018806e-27
mirna	score_time	168.56730769230774	2.3259098496782838e-30	1.2978576961204824e-27
nuclear_receptors	LL_average_precision	172.16010498687672	4.237845138400587e-31	2.7757885656523845e-28
nuclear_receptors	LL_balanced_accuracy	163.222392302646	2.917677830268231e-29	1.3800616137168733e-26
nuclear_receptors	LL_f1_macro	162.91930898753552	3.3671668816932236e-29	1.582568434395815e-26
nuclear_receptors	LL_f1_micro	162.7509293680298	3.6461331198989975e-29	1.71003643323263e-26
nuclear_receptors	LL_f1_weighted	163.17428383993007	2.9847992339212394e-29	1.405840439176904e-26
